id,properties,createdAt,updatedAt,archived
416102,"{'address': 'Blackpool  Rue, 6576', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.002Z', 'hs_object_id': '416102', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:56:44.913Z', 'phone': '0-774-386-624', 'raw_email': 'Zoe <zoe_owen450104633@acrit.org> Contact Info.', 'technical_test___create_date': '2021-07-13'}",2023-05-15T02:39:02.002Z,2023-09-16T10:56:44.913Z,False
413403,"{'address': 'Parkfield  Avenue, 5340', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.003Z', 'hs_object_id': '413403', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:08.803Z', 'phone': '6-777-367-783', 'raw_email': 'Zara <zara_rodwell1398442854@nickia.com> Contact Info.', 'technical_test___create_date': '2021-01-09'}",2023-05-15T02:39:02.003Z,2023-09-16T10:55:08.803Z,False
417951,"{'address': 'Abourne   Lane, 876', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.003Z', 'hs_object_id': '417951', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:14.079Z', 'phone': '5-618-556-540', 'raw_email': 'Zara <zara_freeburn1593147546@gmail.com> Contact Info.', 'technical_test___create_date': '2021-08-30'}",2023-05-15T02:39:02.003Z,2023-09-16T10:53:14.079Z,False
419852,"{'address': 'Chester      Crossroad, 7070', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.003Z', 'hs_object_id': '419852', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:08.759Z', 'phone': '1-161-604-327', 'raw_email': 'Winnie <winnie_walter538064895@sheye.org> Contact Info.', 'technical_test___create_date': '2021-02-10'}",2023-05-15T02:39:02.003Z,2023-09-16T10:55:08.759Z,False
425352,"{'address': 'Tilloch   Crossroad, 8332', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.003Z', 'hs_object_id': '425352', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:09.707Z', 'phone': '5-645-416-200', 'raw_email': 'Zoe <zoe_owen1652446013@bungar.biz> Contact Info.', 'technical_test___create_date': '2021-11-02'}",2023-05-15T02:39:02.003Z,2023-09-16T10:55:09.707Z,False
427351,"{'address': 'Jackson Hill, 547', 'country': 'London', 'createdate': '2023-05-15T02:39:02.003Z', 'hs_object_id': '427351', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:09.708Z', 'phone': '7-614-866-578', 'raw_email': 'Zara <zara_oldfield587137840@ubusive.com> Contact Info.', 'technical_test___create_date': '2021-11-12'}",2023-05-15T02:39:02.003Z,2023-09-16T10:55:09.708Z,False
428601,"{'address': 'Fieldstone Grove, 9968', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.003Z', 'hs_object_id': '428601', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:04.995Z', 'phone': '6-224-156-216', 'raw_email': 'Zara <zara_freeburn2028884073@gembat.biz> Contact Info.', 'technical_test___create_date': '2021-10-11'}",2023-05-15T02:39:02.003Z,2023-09-16T10:55:04.995Z,False
432351,"{'address': 'Becklow  Way, 8143', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.003Z', 'hs_object_id': '432351', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:53:31.549Z', 'phone': '3-386-252-475', 'raw_email': 'Zara <zara_rodwell1270511699@zorer.org> Contact Info.', 'technical_test___create_date': '2021-04-28'}",2023-05-15T02:39:02.003Z,2023-09-16T10:53:31.549Z,False
433703,"{'address': 'Battersea   Walk, 8093', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.003Z', 'hs_object_id': '433703', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:56:58.743Z', 'phone': '2-716-506-551', 'raw_email': 'Zara <zara_oldfield769606638@atink.com> Contact Info.', 'technical_test___create_date': '2021-01-28'}",2023-05-15T02:39:02.003Z,2023-09-16T10:56:58.743Z,False
413251,"{'address': 'Bellenden   Tunnel, 9570', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.004Z', 'hs_object_id': '413251', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:49.173Z', 'phone': '4-660-745-823', 'raw_email': 'Willow <willow_morris1105172480@qater.org> Contact Info.', 'technical_test___create_date': '2021-05-20'}",2023-05-15T02:39:02.004Z,2023-09-16T10:56:49.173Z,False
419751,"{'address': 'Cable    Drive, 7975', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.004Z', 'hs_object_id': '419751', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:14.477Z', 'phone': '6-164-007-600', 'raw_email': 'Willow <willow_nash743964098@twace.org> Contact Info.', 'technical_test___create_date': '2021-04-01'}",2023-05-15T02:39:02.004Z,2023-09-16T10:53:14.477Z,False
420601,"{'address': 'Ellerslie Boulevard, 5976', 'country': 'London', 'createdate': '2023-05-15T02:39:02.004Z', 'hs_object_id': '420601', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:44.560Z', 'phone': '4-344-202-781', 'raw_email': 'Willow <willow_nash1165890703@fuliss.net> Contact Info.', 'technical_test___create_date': '2021-12-31'}",2023-05-15T02:39:02.004Z,2023-09-16T10:56:44.560Z,False
427051,"{'address': 'Linden Rue, 5269', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.004Z', 'hs_object_id': '427051', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:23.079Z', 'phone': '0-822-137-453', 'raw_email': 'Willow <willow_morris1547026985@tonsy.org> Contact Info.', 'technical_test___create_date': '2021-09-17'}",2023-05-15T02:39:02.004Z,2023-09-16T10:57:23.079Z,False
434002,"{'address': 'Aylward   Avenue, 6033', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.004Z', 'hs_object_id': '434002', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:53:26.603Z', 'phone': '1-026-166-508', 'raw_email': 'Winnie <winnie_bristow1379132537@sheye.org> Contact Info.', 'technical_test___create_date': '2021-02-19'}",2023-05-15T02:39:02.004Z,2023-09-16T10:53:26.603Z,False
434401,"{'address': 'Cliffords  Route, 6823', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.004Z', 'hs_object_id': '434401', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:56:29.584Z', 'phone': '8-438-055-458', 'raw_email': 'Willow <willow_jones456638849@atink.com> Contact Info.', 'technical_test___create_date': '2021-03-29'}",2023-05-15T02:39:02.004Z,2023-09-16T10:56:29.584Z,False
437452,"{'address': 'Collins  Lane, 3994', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.004Z', 'hs_object_id': '437452', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:46.158Z', 'phone': '2-567-604-285', 'raw_email': 'Winnie <winnie_walter1068546463@naiker.biz> Contact Info.', 'technical_test___create_date': '2021-10-10'}",2023-05-15T02:39:02.004Z,2023-09-16T10:57:46.158Z,False
437902,"{'address': 'Thomas  Hill, 2473', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.004Z', 'hs_object_id': '437902', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:56:19.221Z', 'phone': '8-602-840-700', 'raw_email': 'Winnie <winnie_bristow1103281781@infotech44.tech> Contact Info.', 'technical_test___create_date': '2021-06-18'}",2023-05-15T02:39:02.004Z,2023-09-16T10:56:19.221Z,False
416751,"{'address': 'Bendmore  Drive, 3307', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.005Z', 'hs_object_id': '416751', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:18.647Z', 'phone': '6-317-525-775', 'raw_email': 'William <william_wooldridge878113695@vetan.org> Contact Info.', 'technical_test___create_date': '2021-10-24'}",2023-05-15T02:39:02.005Z,2023-09-16T10:53:18.647Z,False
418851,"{'address': 'Clerkenwell Tunnel, 4196', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.005Z', 'hs_object_id': '418851', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:50.308Z', 'phone': '8-404-135-264', 'raw_email': 'William <william_wilkinson2025879958@nanoff.biz> Contact Info.', 'technical_test___create_date': '2021-12-07'}",2023-05-15T02:39:02.005Z,2023-09-16T10:57:50.308Z,False
419752,"{'address': 'Abourne   Crossroad, 2558', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.005Z', 'hs_object_id': '419752', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:43.704Z', 'phone': '7-866-635-824', 'raw_email': 'William <william_tate750215510@famism.biz> Contact Info.', 'technical_test___create_date': '2021-10-09'}",2023-05-15T02:39:02.005Z,2023-09-16T10:57:43.704Z,False
424451,"{'address': 'Coley  Avenue, 3505', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.005Z', 'hs_object_id': '424451', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:56:44.913Z', 'phone': '4-860-622-866', 'raw_email': 'William <william_wooldridge512204749@bauros.biz> Contact Info.', 'technical_test___create_date': '2021-04-20'}",2023-05-15T02:39:02.005Z,2023-09-16T10:56:44.913Z,False
430902,"{'address': 'Collins  Hill, 5732', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.005Z', 'hs_object_id': '430902', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:49.050Z', 'phone': '2-274-716-136', 'raw_email': 'William <william_wilkinson498036762@cispeto.com> Contact Info.', 'technical_test___create_date': '2021-11-07'}",2023-05-15T02:39:02.005Z,2023-09-16T10:57:49.050Z,False
432952,"{'address': 'Meadow Vale, 6166', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.005Z', 'hs_object_id': '432952', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:44.451Z', 'phone': '1-213-478-357', 'raw_email': 'William <william_webster42710007@iatim.tech> Contact Info.', 'technical_test___create_date': '2021-03-20'}",2023-05-15T02:39:02.005Z,2023-09-16T10:55:44.451Z,False
434151,"{'address': 'Rosewood Pass, 2189', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.005Z', 'hs_object_id': '434151', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:58:03.394Z', 'phone': '6-547-630-071', 'raw_email': 'William <william_webster1737049619@fuliss.net> Contact Info.', 'technical_test___create_date': '2021-05-26'}",2023-05-15T02:39:02.005Z,2023-09-16T10:58:03.394Z,False
434251,"{'address': 'Blackpool  Crossroad, 2845', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.005Z', 'hs_object_id': '434251', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:54:58.288Z', 'phone': '2-021-645-301', 'raw_email': 'William <william_wilkinson881615937@dionrab.com> Contact Info.', 'technical_test___create_date': '2021-03-01'}",2023-05-15T02:39:02.005Z,2023-09-16T10:54:58.288Z,False
434301,"{'address': 'Lexington Route, 8805', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.005Z', 'hs_object_id': '434301', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:34.978Z', 'phone': '0-755-888-767', 'raw_email': 'Willow <willow_jones1961334962@nanoff.biz> Contact Info.', 'technical_test___create_date': '2021-04-21'}",2023-05-15T02:39:02.005Z,2023-09-16T10:55:34.978Z,False
412907,"{'address': 'Belfort  Lane, 7316', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.006Z', 'hs_object_id': '412907', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:09.707Z', 'phone': '6-504-663-843', 'raw_email': 'William <william_neville1250658506@ovock.tech> Contact Info.', 'technical_test___create_date': '2021-05-22'}",2023-05-15T02:39:02.006Z,2023-09-16T10:55:09.707Z,False
413068,"{'address': 'Thoresby   Hill, 154', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.006Z', 'hs_object_id': '413068', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:46.149Z', 'phone': '1-144-224-164', 'raw_email': 'William <william_nobbs468549179@sheye.org> Contact Info.', 'technical_test___create_date': '2021-03-10'}",2023-05-15T02:39:02.006Z,2023-09-16T10:55:46.149Z,False
413952,"{'address': 'Cato   Avenue, 6705', 'country': 'England', 'createdate': '2023-05-15T02:39:02.006Z', 'hs_object_id': '413952', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:34.692Z', 'phone': '0-460-247-716', 'raw_email': 'William <william_tate2145282000@bauros.biz> Contact Info.', 'technical_test___create_date': '2021-04-19'}",2023-05-15T02:39:02.006Z,2023-09-16T10:53:34.692Z,False
418451,"{'address': 'Chancellor  Drive, 113', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.006Z', 'hs_object_id': '418451', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:58:09.028Z', 'phone': '1-350-260-784', 'raw_email': 'William <william_russell1943282178@deons.tech> Contact Info.', 'technical_test___create_date': '2021-01-04'}",2023-05-15T02:39:02.006Z,2023-09-16T10:58:09.028Z,False
422151,"{'address': 'St. Jamess  Grove, 7250', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.006Z', 'hs_object_id': '422151', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:53.749Z', 'phone': '7-327-256-536', 'raw_email': 'William <william_nobbs1412544487@gmail.com> Contact Info.', 'technical_test___create_date': '2021-02-01'}",2023-05-15T02:39:02.006Z,2023-09-16T10:56:53.749Z,False
431502,"{'address': 'Yorkshire  Alley, 7931', 'country': 'England', 'createdate': '2023-05-15T02:39:02.006Z', 'hs_object_id': '431502', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:56:53.749Z', 'phone': '4-385-477-886', 'raw_email': 'William <william_russell1435833104@ubusive.com> Contact Info.', 'technical_test___create_date': '2021-06-28'}",2023-05-15T02:39:02.006Z,2023-09-16T10:56:53.749Z,False
431503,"{'address': 'Abourne   Grove, 6431', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.006Z', 'hs_object_id': '431503', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:45.912Z', 'phone': '6-821-442-556', 'raw_email': 'William <william_murray1948546759@guentu.biz> Contact Info.', 'technical_test___create_date': '2021-02-18'}",2023-05-15T02:39:02.006Z,2023-09-16T10:56:45.912Z,False
431701,"{'address': 'Canon Way, 9376', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.006Z', 'hs_object_id': '431701', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:26.645Z', 'phone': '4-846-423-365', 'raw_email': 'William <william_neville1449359218@gompie.com> Contact Info.', 'technical_test___create_date': '2021-04-23'}",2023-05-15T02:39:02.006Z,2023-09-16T10:57:26.645Z,False
435301,"{'address': 'Abbotswell  Vale, 4157', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.006Z', 'hs_object_id': '435301', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:58:03.312Z', 'phone': '5-254-677-437', 'raw_email': 'William <william_sanchez384394044@jiman.org> Contact Info.', 'technical_test___create_date': '2021-03-01'}",2023-05-15T02:39:02.006Z,2023-09-16T10:58:03.312Z,False
439801,"{'address': 'Virgil   Drive, 892', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.006Z', 'hs_object_id': '439801', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:44.451Z', 'phone': '1-335-387-403', 'raw_email': 'William <william_sanchez1121153958@yahoo.com> Contact Info.', 'technical_test___create_date': '2021-07-22'}",2023-05-15T02:39:02.006Z,2023-09-16T10:55:44.451Z,False
